,site_filter,chrom,cross,P,PP,TPR,FPR,FDR,TNR,FNR,J
70,Ag2,2R,K6,0.9938976418863821,0.6575914114250784,0.7295823583204271,0.05990155910244707,0.0005038496464902416,0.9400984408975529,0.27041764167957294,0.6696807992179798
109,Ag2,3L,18-5,0.9860387726959695,0.6122267367593593,0.7020770407889944,0.21455539196902165,0.004308331782248035,0.7854446080309784,0.29792295921100564,0.48752164881997273
118,Ag2,3L,29-2,0.9845504286835778,0.6122267367593593,0.7017528465870047,0.2554896401944422,0.005680590675131311,0.7445103598055578,0.29824715341299535,0.44626320639256245
100,Ag2,3L,36-9,0.9883699540101082,0.6122267367593593,0.6924538977771292,0.09925944646842276,0.001683879331810018,0.9007405535315772,0.3075461022228708,0.5931944513087064
130,Ag2,3L,37-3,0.9884601841291533,0.6122267367593593,0.6887075667684066,0.11606570857596359,0.001963609607362602,0.8839342914240365,0.3112924332315934,0.5726418581924431
97,Ag2,3L,42-4,0.9923631066131989,0.6122267367593593,0.6875561328774847,0.08782816746660499,0.00098207591231401,0.912171832533395,0.31244386712251526,0.5997279654108798
133,Ag2,3L,45-1,0.9904877521475544,0.6122267367593593,0.6926772384227111,0.10976229412451817,0.001519483197031132,0.8902377058754818,0.3073227615772889,0.5829149442981929
91,Ag2,3L,46-9,0.986830063391647,0.6122267367593593,0.6970487602419009,0.12083372194571862,0.0023081431192069173,0.8791662780542814,0.3029512397580991,0.5762150382961821
94,Ag2,3L,47-6,0.9902734620941022,0.6122267367593593,0.6941120438993507,0.11805160053231831,0.001667710105739427,0.8819483994676817,0.30588795610064934,0.5760604433670324
127,Ag2,3L,73-2,0.9906934896578625,0.6122267367593593,0.6952880397051157,0.09265083844066213,0.0012502269143660047,0.9073491615593379,0.30471196029488434,0.6026372012644536
121,Ag2,3L,78-2,0.9920068496705873,0.6122267367593593,0.6911503501413153,0.10481323883632628,0.0012204403696731217,0.8951867611636737,0.3088496498586847,0.5863371113049891
124,Ag2,3L,80-2,0.9905158692197261,0.6122267367593593,0.6925933852871363,0.15250642315793791,0.0021039296039389,0.8474935768420621,0.3074066147128637,0.5400869621291984
103,Ag2,3L,B5,0.9915112084580794,0.6122267367593593,0.6909406246890039,0.06998934354957864,0.0008664888093603616,0.9300106564504214,0.30905937531099614,0.6209512811394253
106,Ag2,3L,K2,0.9906909493816026,0.6122267367593593,0.6904153504631821,0.06359754192271638,0.0008648112739890943,0.9364024580772836,0.30958464953681786,0.6268178085404656
112,Ag2,3L,K4,0.9925528428273521,0.6122267367593593,0.6864714154336816,0.05817160159763686,0.0006354032113516856,0.9418283984023631,0.3135285845663184,0.6282998138360447
115,Ag2,3L,K6,0.9924678285758431,0.6122267367593593,0.686873111750153,0.053129005089897104,0.000586683746769681,0.9468709949101028,0.313126888249847,0.6337441066602558
154,Ag2,3R,18-5,0.9854993221031517,0.6212090718460958,0.7084379755237047,0.21319950696606324,0.0044085674441273455,0.7868004930339367,0.2915620244762953,0.4952384685576414
163,Ag2,3R,29-2,0.9832959425801268,0.6212090718460958,0.7096824851939277,0.24409637575698825,0.005809045507483908,0.7559036242430117,0.29031751480607226,0.46558610943693957
145,Ag2,3R,36-9,0.9878919084320995,0.6212090718460958,0.7016804216512896,0.10026796441661058,0.0017483530803481628,0.8997320355833894,0.29831957834871037,0.6014124572346791
175,Ag2,3R,37-3,0.988417961105231,0.6212090718460958,0.6945439209542275,0.11888482662937352,0.0020017088183062292,0.8811151733706265,0.30545607904577254,0.5756590943248541
142,Ag2,3R,42-4,0.9918412318058217,0.6212090718460958,0.6955425066884768,0.08493792987312329,0.0010035162081343785,0.9150620701268767,0.30445749331152316,0.6106045768153536
178,Ag2,3R,45-1,0.9900635978432974,0.6212090718460958,0.6997199496704717,0.111598667089537,0.0015981083255147634,0.888401332910463,0.3002800503295283,0.5881212825809348
136,Ag2,3R,46-9,0.9865374257572405,0.6212090718460958,0.7043869550792631,0.11909320029135162,0.0023019153328479743,0.8809067997086484,0.2956130449207369,0.5852937547879113
139,Ag2,3R,47-6,0.9894981171311505,0.6212090718460958,0.7003255935118365,0.12155921804709152,0.0018388265696956728,0.8784407819529085,0.29967440648816346,0.578766375464745
172,Ag2,3R,73-2,0.9898859571714205,0.6212090718460958,0.7008275223896143,0.08881881824144038,0.0012932171822578043,0.9111811817585597,0.2991724776103857,0.6120087041481739
166,Ag2,3R,78-2,0.9912502642690292,0.6212090718460958,0.6986668630554761,0.10259070166274062,0.0012944549356041703,0.8974092983372594,0.3013331369445239,0.5960761613927354
169,Ag2,3R,80-2,0.989416243497618,0.6212090718460958,0.6999516445066587,0.14623826496904643,0.002229894308165007,0.8537617350309535,0.3000483554933413,0.5537133795376121
148,Ag2,3R,B5,0.9902928958673137,0.6212090718460958,0.6999972377563879,0.0637982460045408,0.0008925871265094172,0.9362017539954592,0.3000027622436121,0.6361989917518471
151,Ag2,3R,K2,0.9895221317640086,0.6212090718460958,0.6977581911243876,0.058196049764994075,0.0008823738003411812,0.941803950235006,0.30224180887561236,0.6395621413593937
157,Ag2,3R,K4,0.9907684981615077,0.6212090718460958,0.6979248690567013,0.051707362600184326,0.0006898333548637127,0.9482926373998157,0.30207513094329874,0.646217506456517
160,Ag2,3R,K6,0.9908672276108754,0.6212090718460958,0.6983405976617507,0.04956886886201679,0.0006537999052861871,0.9504311311379832,0.3016594023382493,0.6487717287997339
199,Ag2,X,18-5,0.976162577922179,0.6246213815325142,0.7184138064873996,0.45865275507061554,0.015350695147745876,0.5413472449293845,0.2815861935126004,0.2597610514167841
208,Ag2,X,29-2,0.9840692808728998,0.6246213815325142,0.7067776459996302,0.3918754449914501,0.0088959879538461,0.6081245550085499,0.2932223540003698,0.3149022010081801
190,Ag2,X,36-9,0.9712589736057526,0.6246213815325142,0.7239352272723791,0.44977760601240163,0.01805316380151326,0.5502223939875983,0.27606477272762087,0.27415762125997745
220,Ag2,X,37-3,0.9689014887345834,0.6246213815325142,0.7116479477593507,0.5033258903807781,0.02219705639790779,0.49667410961922187,0.2883520522406493,0.20832205737857246
187,Ag2,X,42-4,0.978521510875412,0.6246213815325142,0.7063798884635437,0.4187292670960656,0.012844403907657863,0.5812707329039344,0.2936201115364563,0.2876506213674781
223,Ag2,X,45-1,0.9726906035681288,0.6246213815325142,0.7108142335991442,0.486930079266195,0.01887010759797825,0.513069920733805,0.2891857664008558,0.22388415433294906
181,Ag2,X,46-9,0.9758941438107217,0.6246213815325142,0.7127235520900395,0.44363389051044655,0.015142474900490453,0.5563661094895535,0.28727644790996054,0.269089661579593
184,Ag2,X,47-6,0.9717149327037293,0.6246213815325142,0.708093612767193,0.46743608197957365,0.018853149436040793,0.5325639180204264,0.29190638723280704,0.2406575307876193
217,Ag2,X,73-2,0.9776305720591612,0.6246213815325142,0.6873267188924015,0.4343548247712552,0.014253669866596208,0.5656451752287448,0.3126732811075985,0.2529718941211463
211,Ag2,X,78-2,0.9814531893117941,0.6246213815325142,0.7022901840893124,0.4367669715062325,0.011616051353736731,0.5632330284937674,0.29770981591068757,0.26552321258308
214,Ag2,X,80-2,0.9671675138872126,0.6246213815325142,0.7209327961103574,0.4748496015622539,0.02187054971692616,0.5251503984377461,0.27906720388964257,0.24608319454810346
193,Ag2,X,B5,0.9669878716310992,0.6246213815325142,0.7171776841524932,0.4797245089007103,0.022326039355984928,0.5202754910992897,0.28282231584750683,0.23745317525178278
196,Ag2,X,K2,0.9720333471005447,0.6246213815325142,0.716230753265393,0.43122363606193725,0.01702747686122029,0.5687763639380627,0.283769246734607,0.2850071172034556
202,Ag2,X,K4,0.978838364340627,0.6246213815325142,0.7138335563886178,0.3466135732957511,0.010388470301503503,0.6533864267042488,0.2861664436113822,0.36721998309286663
205,Ag2,X,K6,0.9800480026215928,0.6246213815325142,0.7123960135667364,0.33398745164109844,0.009454145577949337,0.6660125483589016,0.28760398643326357,0.3784085619256379
18,Ag3,2L,18-5,0.987570476969099,0.7421871246495164,0.825774010696608,0.20811518806854398,0.0031619393985872143,0.791884811931456,0.17422598930339195,0.6176588226280639
27,Ag3,2L,29-2,0.9825479258702464,0.7421871246495164,0.8478654714882624,0.22752497076102007,0.004743842882995402,0.7724750292389799,0.1521345285117376,0.6203405007272424
9,Ag3,2L,36-9,0.9890687048819393,0.7421871246495164,0.8354509998082569,0.062248350532904756,0.0008228004845790597,0.9377516494670952,0.16454900019174312,0.7732026492753521
39,Ag3,2L,37-3,0.9877064122189382,0.7421871246495164,0.8336750472933272,0.07331652120109873,0.0010934041081549274,0.9266834787989012,0.1663249527066728,0.7603585260922285
6,Ag3,2L,42-4,0.9936173996955245,0.7421871246495164,0.8245967920867937,0.04317868626550299,0.0003362483708428284,0.956821313734497,0.1754032079132063,0.7814181058212908
42,Ag3,2L,45-1,0.9898733943841774,0.7421871246495164,0.8342250240381771,0.0631187017615105,0.0007734336472990487,0.9368812982384895,0.1657749759618229,0.7711063222766668
0,Ag3,2L,46-9,0.9878069974683431,0.7421871246495164,0.8430413981578708,0.0886936885214529,0.0012969366482854221,0.9113063114785471,0.15695860184212918,0.754347709636418
3,Ag3,2L,47-6,0.989985895855925,0.7421871246495164,0.834433860723108,0.07586808802443738,0.0009188636593575354,0.9241319119755627,0.165566139276892,0.7585657726986708
36,Ag3,2L,73-2,0.9897046722640214,0.7421871246495164,0.8377333963892561,0.04337108549277036,0.0005382638217452158,0.9566289145072296,0.16226660361074385,0.7943623108964859
30,Ag3,2L,78-2,0.9911461904101843,0.7421871246495164,0.832371671631588,0.04734261487009585,0.0005078165072910757,0.9526573851299042,0.16762832836841202,0.7850290567614921
33,Ag3,2L,80-2,0.9893646027286339,0.7421871246495164,0.8412446587264095,0.09356015379391178,0.0011941174574150721,0.9064398462060882,0.15875534127359048,0.7476845049324976
12,Ag3,2L,B5,0.992732916709582,0.7421871246495164,0.8189455068839636,0.06528306966929548,0.0005832032322861668,0.9347169303307046,0.18105449311603639,0.7536624372146683
15,Ag3,2L,K2,0.9913307484373999,0.7421871246495164,0.8286879578312644,0.05367039867620618,0.0005660579788359931,0.9463296013237938,0.17131204216873563,0.7750175591550583
21,Ag3,2L,K4,0.9931740611996984,0.7421871246495164,0.8215486176899987,0.04831821055060753,0.0004040536930778837,0.9516817894493925,0.17845138231000135,0.7732304071393912
24,Ag3,2L,K6,0.9925775840592325,0.7421871246495164,0.8354677045616966,0.04615341319499817,0.00041292921663047243,0.9538465868050018,0.1645322954383034,0.7893142913666984
63,Ag3,2R,18-5,0.9873144084078113,0.7391942109392924,0.8366640151532668,0.2108895830463639,0.0032281599733012052,0.789110416953636,0.16333598484673317,0.625774432106903
72,Ag3,2R,29-2,0.9863726811331797,0.7391942109392924,0.8364573952047634,0.27108002301708756,0.004457413397807593,0.7289199769829124,0.16354260479523663,0.5653773721876758
54,Ag3,2R,36-9,0.9898685582050679,0.7391942109392924,0.8238816440047771,0.06027777879065222,0.0007482746703524396,0.9397222212093478,0.17611835599522285,0.763603865214125
84,Ag3,2R,37-3,0.9907394669604791,0.7391942109392924,0.8191249141605801,0.08689374666102641,0.0009905684651296378,0.9131062533389736,0.1808750858394199,0.7322311674995536
51,Ag3,2R,42-4,0.9938594753953675,0.7391942109392924,0.8203893422867949,0.04083013150062233,0.00030740274288534446,0.9591698684993777,0.17961065771320506,0.7795592107861726
87,Ag3,2R,45-1,0.9920485803244874,0.7391942109392924,0.8246234741953877,0.06678276600853726,0.0006486921321769436,0.9332172339914627,0.17537652580461227,0.7578407081868503
45,Ag3,2R,46-9,0.9891912222409883,0.7391942109392924,0.828293478703444,0.08639616743072727,0.001138444509525463,0.9136038325692727,0.17170652129655595,0.7418973112727167
48,Ag3,2R,47-6,0.9914757697642256,0.7391942109392924,0.824496935204208,0.10358036527595706,0.001078928420385386,0.896419634724043,0.17550306479579203,0.7209165699282509
81,Ag3,2R,73-2,0.9916500203036708,0.7391942109392924,0.8264895019932224,0.04326764969913518,0.00044061731318296586,0.9567323503008648,0.17351049800677765,0.783221852294087
75,Ag3,2R,78-2,0.9930301150890382,0.7391942109392924,0.8234102547808042,0.046880230389526205,0.0003994506568762999,0.9531197696104738,0.1765897452191958,0.776530024391278
78,Ag3,2R,80-2,0.9917489676428264,0.7391942109392924,0.824945386066847,0.12783443527037536,0.001287566442382822,0.8721655647296247,0.17505461393315302,0.6971109507964717
57,Ag3,2R,B5,0.9934114585147815,0.7391942109392924,0.82326550472045,0.06499898746709268,0.0005233586918849917,0.9350010125329073,0.17673449527954999,0.7582665172533574
60,Ag3,2R,K2,0.9931355896809145,0.7391942109392924,0.8186444816979386,0.04981730970431535,0.00042043318881932986,0.9501826902956847,0.18135551830206142,0.7688271719936233
66,Ag3,2R,K4,0.9940066700604062,0.7391942109392924,0.8222016526815534,0.042450426635125826,0.0003112056163535223,0.9575495733648742,0.17779834731844657,0.7797512260464277
69,Ag3,2R,K6,0.9938976418863821,0.7391942109392924,0.822270372264384,0.039558320014799496,0.0002952915129859672,0.9604416799852005,0.17772962773561596,0.7827120522495845
108,Ag3,3L,18-5,0.9860387726959695,0.7045619288591923,0.8101974256456989,0.18662041425488574,0.003250751805739018,0.8133795857451143,0.18980257435430115,0.6235770113908132
117,Ag3,3L,29-2,0.9845504286835778,0.7045619288591923,0.8100046788511212,0.22939152995707404,0.00442428010568485,0.770608470042926,0.18999532114887885,0.5806131488940471
99,Ag3,3L,36-9,0.9883699540101082,0.7045619288591923,0.7994229335058854,0.053908291529173896,0.0007928597873929473,0.9460917084708261,0.20057706649411455,0.7455146419767116
129,Ag3,3L,37-3,0.9884601841291533,0.7045619288591923,0.7952644741963472,0.06926077852040963,0.0010157203174457274,0.9307392214795904,0.20473552580365284,0.7260036956759377
96,Ag3,3L,42-4,0.9923631066131989,0.7045619288591923,0.7934156299853109,0.03666584745272654,0.00035551069435391195,0.9633341525472735,0.2065843700146891,0.7567497825325844
132,Ag3,3L,45-1,0.9904877521475544,0.7045619288591923,0.7990997003909112,0.05359187010863217,0.0006436538438606324,0.9464081298913678,0.20090029960908884,0.7455078302822788
90,Ag3,3L,46-9,0.986830063391647,0.7045619288591923,0.805240394090816,0.07494213208299065,0.001240517001030238,0.9250578679170094,0.19475960590918395,0.7302982620078255
93,Ag3,3L,47-6,0.9902734620941022,0.7045619288591923,0.8009889227574373,0.06509737704448865,0.0007976154992548435,0.9349026229555113,0.19901107724256273,0.7358915457129487
126,Ag3,3L,73-2,0.9906934896578625,0.7045619288591923,0.802107195662999,0.041901064600969345,0.0004904865835193492,0.9580989353990307,0.19789280433700096,0.7602061310620298
120,Ag3,3L,78-2,0.9920068496705873,0.7045619288591923,0.7969242455483587,0.039962238218532425,0.00040388770504649863,0.9600377617814676,0.20307575445164128,0.7569620073298262
123,Ag3,3L,80-2,0.9905158692197261,0.7045619288591923,0.7991356429605702,0.09140366141974494,0.0010939659991159912,0.908596338580255,0.20086435703942984,0.7077319815408252
102,Ag3,3L,B5,0.9915112084580794,0.7045619288591923,0.7973082134098676,0.061411881615334826,0.0006590040910729833,0.9385881183846652,0.20269178659013243,0.7358963317945326
105,Ag3,3L,K2,0.9906909493816026,0.7045619288591923,0.796784464332737,0.051997559777999316,0.0006128343069365878,0.9480024402220006,0.20321553566726303,0.7447869045547377
111,Ag3,3L,K4,0.9925528428273521,0.7045619288591923,0.7920613585154009,0.040174126130394706,0.0003804164166456035,0.9598258738696053,0.20793864148459906,0.7518872323850063
114,Ag3,3L,K6,0.9924678285758431,0.7045619288591923,0.7926511753882424,0.037181881431030066,0.0003558757775538766,0.9628181185689699,0.20734882461175763,0.7554692939572123
153,Ag3,3R,18-5,0.9854993221031517,0.7124481476592829,0.815055700182853,0.18475512547352052,0.0033242606528127608,0.8152448745264795,0.184944299817147,0.6303005747093327
162,Ag3,3R,29-2,0.9832959425801268,0.7124481476592829,0.8165199533768224,0.21770085159951635,0.004508877583580208,0.7822991484004836,0.18348004662317763,0.5988191017773059
144,Ag3,3R,36-9,0.9878919084320995,0.7124481476592829,0.8073450042470585,0.0554013307173627,0.0008403538384399774,0.9445986692826372,0.19265499575294154,0.7519436735296958
174,Ag3,3R,37-3,0.988417961105231,0.7124481476592829,0.7992334688801951,0.07151342054362023,0.0010473773330661542,0.9284865794563798,0.20076653111980491,0.7277200483365749
141,Ag3,3R,42-4,0.9918412318058217,0.7124481476592829,0.7997304805009058,0.03554758008072537,0.0003655022574566519,0.9644524199192747,0.20026951949909422,0.7641829004201806
177,Ag3,3R,45-1,0.9900635978432974,0.7124481476592829,0.8047338743564321,0.055386600513526785,0.0006902693837386373,0.9446133994864732,0.19526612564356793,0.7493472738429052
135,Ag3,3R,46-9,0.9865374257572405,0.7124481476592829,0.8108607968233867,0.07436556894140094,0.0012499624182444459,0.9256344310585991,0.18913920317661326,0.7364952278819858
138,Ag3,3R,47-6,0.9894981171311505,0.7124481476592829,0.8054359024760932,0.0714041926755652,0.0009400186926461787,0.9285958073244348,0.1945640975239068,0.734031709800528
171,Ag3,3R,73-2,0.9898859571714205,0.7124481476592829,0.8063456035817184,0.040811879538302794,0.0005168689785027796,0.9591881204616972,0.19365439641828164,0.7655337240434155
165,Ag3,3R,78-2,0.9912502642690292,0.7124481476592829,0.8032839242346937,0.04207118146246267,0.00046208994997390493,0.9579288185375373,0.19671607576530625,0.761212742772231
168,Ag3,3R,80-2,0.989416243497618,0.7124481476592829,0.8049686125537526,0.09058505909317063,0.0012023086144123958,0.9094149409068294,0.19503138744624737,0.714383553460582
147,Ag3,3R,B5,0.9902928958673137,0.7124481476592829,0.8052993752791153,0.055820682900770156,0.00067899851212197,0.9441793170992299,0.19470062472088467,0.7494786923783452
150,Ag3,3R,K2,0.9895221317640086,0.7124481476592829,0.8028173123732274,0.04806892685761454,0.0006336068425425016,0.9519310731423855,0.1971826876267726,0.754748385515613
156,Ag3,3R,K4,0.9907684981615077,0.7124481476592829,0.8029851315407189,0.03955808066077907,0.00045880545882697295,0.960441919339221,0.19701486845928107,0.7634270508799399
159,Ag3,3R,K6,0.9908672276108754,0.7124481476592829,0.8035126018064221,0.03770538624770744,0.00043232472539639556,0.9622946137522925,0.19648739819357786,0.7658072155587146
198,Ag3,X,18-5,0.976162577922179,0.6997034339748361,0.8042579222484147,0.39438878749609874,0.011833049153366951,0.6056112125039013,0.19574207775158525,0.409869134752316
207,Ag3,X,29-2,0.9840692808728998,0.6997034339748361,0.7914062094401688,0.30324227616549726,0.006164734868709822,0.6967577238345027,0.20859379055983118,0.48816393327467145
189,Ag3,X,36-9,0.9712589736057526,0.6997034339748361,0.8116392081549774,0.3795276758879369,0.01364832786810792,0.6204723241120631,0.18836079184502263,0.4321115322670406
219,Ag3,X,37-3,0.9689014887345834,0.6997034339748361,0.800405023113119,0.43791749416777737,0.01725766875963423,0.5620825058322226,0.199594976886881,0.36248752894534153
186,Ag3,X,42-4,0.978521510875412,0.6997034339748361,0.7924337016866612,0.32993730054777626,0.009056300221062555,0.6700626994522237,0.20756629831333884,0.462496401138885
222,Ag3,X,45-1,0.9726906035681288,0.6997034339748361,0.7975834705893187,0.4217667431343925,0.014629620870735102,0.5782332568656074,0.20241652941068133,0.375816727454926
180,Ag3,X,46-9,0.9758941438107217,0.6997034339748361,0.8002537338596406,0.3697569822564256,0.011284436948145234,0.6302430177435744,0.1997462661403594,0.430496751603215
183,Ag3,X,47-6,0.9717149327037293,0.6997034339748361,0.7953160595358468,0.3849355678936185,0.013892830762990903,0.6150644321063815,0.20468394046415317,0.41038049164222823
216,Ag3,X,73-2,0.9776305720591612,0.6997034339748361,0.7717606009202047,0.3505923863442354,0.010287480956897648,0.6494076136557646,0.2282393990797953,0.4211682145759692
210,Ag3,X,78-2,0.9814531893117941,0.6997034339748361,0.7877865768908151,0.3465600506279211,0.008244685741350389,0.6534399493720788,0.2122134231091849,0.44122652626289405
213,Ag3,X,80-2,0.9671675138872126,0.6997034339748361,0.8110821026725611,0.3895150803399882,0.016041257684115805,0.6104849196600117,0.1889178973274389,0.4215670223325727
192,Ag3,X,B5,0.9669878716310992,0.6997034339748361,0.8044614630012356,0.4749814258967577,0.019758633542445895,0.5250185741032423,0.19553853699876445,0.32948003710447793
195,Ag3,X,K2,0.9720333471005447,0.6997034339748361,0.8032066206907642,0.4204012121953137,0.01483558662039486,0.5795987878046863,0.1967933793092358,0.38280540849545064
201,Ag3,X,K4,0.978838364340627,0.6997034339748361,0.7997560325577544,0.3301889612076596,0.008846756665589912,0.6698110387923404,0.2002439674422456,0.4695670713500948
204,Ag3,X,K6,0.9800480026215928,0.6997034339748361,0.7981612401108924,0.31762881301873974,0.008036445520679556,0.6823711869812603,0.2018387598891076,0.4805324270921527
20,no_filter,2L,18-5,0.987570476969099,1.0,1.0,1.0,0.012429523030900932,0.0,0.0,0.0
29,no_filter,2L,29-2,0.9825479258702464,1.0,1.0,1.0,0.017452074129753557,0.0,0.0,0.0
11,no_filter,2L,36-9,0.9890687048819393,1.0,1.0,1.0,0.01093129511806067,0.0,0.0,0.0
41,no_filter,2L,37-3,0.9877064122189382,1.0,1.0,1.0,0.012293587781061861,0.0,0.0,0.0
8,no_filter,2L,42-4,0.9936173996955245,1.0,1.0,1.0,0.006382600304475431,0.0,0.0,0.0
44,no_filter,2L,45-1,0.9898733943841774,1.0,1.0,1.0,0.010126605615822527,0.0,0.0,0.0
2,no_filter,2L,46-9,0.9878069974683431,1.0,1.0,1.0,0.012193002531656913,0.0,0.0,0.0
5,no_filter,2L,47-6,0.989985895855925,1.0,1.0,1.0,0.010014104144074987,0.0,0.0,0.0
38,no_filter,2L,73-2,0.9897046722640214,1.0,1.0,1.0,0.010295327735978601,0.0,0.0,0.0
32,no_filter,2L,78-2,0.9911461904101843,1.0,1.0,1.0,0.008853809589815732,0.0,0.0,0.0
35,no_filter,2L,80-2,0.9893646027286339,1.0,1.0,1.0,0.010635397271366046,0.0,0.0,0.0
14,no_filter,2L,B5,0.992732916709582,1.0,1.0,1.0,0.007267083290418024,0.0,0.0,0.0
17,no_filter,2L,K2,0.9913307484373999,1.0,1.0,1.0,0.008669251562600075,0.0,0.0,0.0
23,no_filter,2L,K4,0.9931740611996984,1.0,1.0,1.0,0.006825938800301595,0.0,0.0,0.0
26,no_filter,2L,K6,0.9925775840592325,1.0,1.0,1.0,0.007422415940767541,0.0,0.0,0.0
65,no_filter,2R,18-5,0.9873144084078113,1.0,1.0,1.0,0.012685591592188778,0.0,0.0,0.0
74,no_filter,2R,29-2,0.9863726811331797,1.0,1.0,1.0,0.013627318866820342,0.0,0.0,0.0
56,no_filter,2R,36-9,0.9898685582050679,1.0,1.0,1.0,0.010131441794932092,0.0,0.0,0.0
86,no_filter,2R,37-3,0.9907394669604791,1.0,1.0,1.0,0.009260533039520862,0.0,0.0,0.0
